,reviewContent,flagged
109,"Will definitely stay here again ! One of the cleanest holiday inn hotels I have ever stayed in! These employees I encountered had wonderful customer service and personality ! Always a plus! I didn't feel like I was staying in a chain hotel when I checked in. They gave me all info I needed at check in. Some hotels i have to call the front desk when I get to my room because they didn't give me the wireless internet access. I booked a 2double bed room.. Rooms are on the small side, but that is because the building was built in the 1930s hence the small rooms compared to other hotels. Loved my room.  Bed was comfortable and warm in the Chicago winter. The window does have a bit of a cold draft, but with the heater on 75 at night and under the blankets I was super warm. Bathrooms. The cleanest bathroom I felt comfortable putting my bare tush on the toilet, and my bare feet in the tub. The shower tub had a mat on the tub floor which means they can remove it and sanitize for the next person ! I love how cute and chic the whole hotel felt. I will definitely stay here again, I'm looking forward to it. Con Jus checked out. Valet parking took forever to bring the car around ! We called before we left the room, checked out, and waited. And waited like fifteen minutes. It took valet a total of half hour to bring the car around. Valet ls $40. Self park at the same garage for overnight is $39. Next time id rather save a dollar +tip and park my own Damn car. Valet was not economically savvy after waiting forever to get my car it was not rush hour. The time I waited I could have gotten my own car and loaded up my luggage and been on my way to my flight !! The valet guy was not even apologetic for taking Soo long. The valet Is not apart of hi express its a different company but make it clear u would rather park your own car then deal with that shit. I'm on vacation. I want to enjoy what little time I have instead kg waiting around !",N
110,"This was my very first trip away from home with my two-year-old son.  The pictures online, convenient location and cheaper price if you book in advance were all positives even before we arrived.  We had a rough taxi ride from the airport, and just upon arrival, my son vomited in the taxi....not the best start to our trip.  The gentleman at the front desk (I think his name was Todd) was sympathetic and very kind.  We were hours early for check-in, but were able to take advantage of the lobby and breakfast, and we cleaned up the best we could in the lobby washroom.  Todd and another woman at the front desk were helpful with directions to nearby attractions.  Our room was ready after a few hours exploring the city, which worked out nicely (still earlier than check in time).  The room  was exactly as pictured on the website.  Small, but not too small (still had a dresser inside the closet and closet space), updated, modern and very clean.  As a mother, these were all very important to me.  Wi-fi was free, which was appreciated.  We had a very pleasant stay and enjoyed breakfast everyday.  Some days it was very busy, but we were lucky enough to have a table each day.  The staff (including breakfast staff) was incredibly friendly and courteous!  That alone would bring us back for another stay.  Todd remembered my name after our first encounter and every doorman would greet my son and me enthusiastically every time!  There are a few steps at the entrance from the front door to the hotel lobby, which worried me with an enormous suitcase and a stroller, but the doorman would help us every single time.   They held our luggage both the day we arrived and the day we left, which was a relief.  There is a Trader Joe's practically right across the street, and restaurants, Magnificent Mile shopping and Water Tower shopping all within walking distance.  Navy Pier is a longer walk, but manageable.  I liked that the hotel seemed smaller and personal, was updated and still was an historical building.  We would absolutely stay here again!  I am grateful for such a positive traveling experience!",N
119,"I stayed here with friends for a concert for two nights and have to say for the price, location and quality, the Whitehall Hotel is tough to beat! It markets itself as boutique hotel and it is indeed just that, so you can expect great 1:1 service but it's not going to be a systematic as your neighborhood Hilton. Maybe it's because I live in NY, but the room were much bigger than I anticipated and we had a great view of Chicago's Gold Coast. The beds were insanely comfortable and I found the bathroom to be clean (and also spacious). As I had last been to Chicago when I was a kid, I wasn't too familiar with what to do but found everyone at the front desk and concierge to be very helpful in recommending places to go visit/eat. I was initially unsure on how near/far the hotel was relative to other things in Chicago but quickly found its location to be very ideal. It's right off Michigan Ave so you have all the shopping/Maginificent Mile right there and only a few blocks away from the water. In fact, the only time we used a cab was to get to/from the airport and then coming back from going out at night. They do not have an ice machine on each floor so you have to call the front desk to order some which is fine with me but when we did call, we had to do so twice before it finally came up. A light bulb was out in our room and we also had to call twice before someone came. I am not sure if getting to the ice machine/mechanic just took that much time but that was only some significant ""complaint"" I had. Also, the TV was severaly outdated (think late 90's) and was angled to the left of our bed (opposed to in front) which was a little strange. Overall, an excellent hotel - highly recommend.",N
120,"For the price I have to give a solid three stars. The place was under construction and the air conditioning was off in the lobby for the three days I was there. they could have made arrangements considering the temperature was over 95 and humid every day. Also, the doormen were very inconsistent, usually hanging out at the curb chatting up the valet attendant. The rooms were nice and clean, beds comfortable and the aire in the room blew ice cold. All in all, I would stay here again as long as I was able to get the reduced rate with AMEX. If you are looking for a hotel with dining, this place has a restaurant but it remained empty my whole stay. (But hey, this is Chicago and I am sure no one wants to eat at a hotel restaurant unless it is associated with a kick ass chef!)",N
121,"First off, this is supposed to be a 4 star hotel.  Not a chance, more like a 2 1/2 star.  We had to wait about 15 minutes to check in as there was one person working the front desk who was on the phone, this was at 2:45pm, check in is 3pm so we were a little early but I think you would have more staff on since it was a Friday.  But we got checked in and headed to the elevator, two of us fit with our one suitcase each, barely.  Not a big deal.   We get to the room and our room keys don't work.  Ok it happens, the maid was able to let us in.  We went to the desk and got new keys, which also didn't work.  At this point we're irritated.  So we call the front desk, who seems to think that not having a working room key isn't a big deal.  Wow.  I was not about to rely on them to let me in and out of the room.  I did pay to stay here.  So the maintenance man comes up tries to fix it, takes about 30-45 minutes and another set of keys but we're finally in business.   So lets talk about the room.  Two of the lamps bulbs were burnt out.  The doors on the cabinet for the tv were nearly falling off.  The vanity lamp in the bathroom falling off if you wanted to actually move it and use it.  Air conditioning didn't work properly.  It was either, no joke, 60 degrees or 85.  So that I was either freezing cold under a blanket or sweating.  And during the night, the air just wouldn't turn on at all so it got even hotter.  The walls are incredibly thin so you can here everything and everyone.   The toilets have the loudest sound when flushed.  So imagine sleeping at being startled awake by the person flushing their toilet next door.   The decor is old which is the style of the hotel.  The room itself wasn't in poor condition just a few things here and there. There was a random beark skin blanket on the bed? Not sure why since it didn't match the victorian decor at all.  The bed was comfy and the pillows.  Which is always a plus except when you can't get a good nights sleep because you're woken so much thru the night. The room wasn't huge, standard size room, but had a nice full length mirror on the closet doors.  Lighting wasn't the best, I can't imagine the two other lamps would have shed much more light.  The bathroom was fairly lit and decent in size. Parking is $48 for valet for one night or $40 for the garage right across the street.  So pretty average there. I wouldn't stay here again, there are other hotels in the same price range that are nicer.",N
122,"Got a deal from a coupon site and used it in the spring.  The room had not been updated in my opinion since 1970.  The bed, nightstands and chairs were dusty and stained.  Even though it is close to Michigan Ave we had a beautiful view of a brick wall. They also have old fashioned TVs in the room!",N
123,"I stayed at the Whitehall hotel in April and overall had a great experience. The hotel itself is old and even though it went through a renovation not to long ago, it still felt old. The beds and rooms were very spacious and comfortable, but the elevators were very cozy (maximum 5 people, 4 with luggage). The staff are extremely nice, and has a small, but clean entrance/lobby. LOCATION: FANTASTIC! In the heart of the magnificent mile and never really needed a taxi! I'd stay here again for the price, comfortable beds, and the convenient location.",N
124,"I stayed here for two nights, May 23rd to May 25th.  I was upgraded to the Pinnacle Suite, room 1312 which was nice.  The hotel is definately showing some age with the elevators, electronics and furniture but it also provides some character to the hotel.  The bathroom was clean, the towels were clean, the amenities were nice. The only negatives I have for this place is that my bed was lumpy and when I was checking out, it took the bellman about 30 minutes to help me with my luggage.  The bellman said that they are in the process of upgrading the hotel and the individual units with new furniture so that should help this hotel in the future. In general, I got a good deal on the two nights I stayed, was upgraded to a suite and the staff was friendly.",N
125,"Hotel is well priced and has a good location if you're wanting to frequent the Magnificent Mile.  Its a small hotel, so the amenities are limited.  The beds were very comfortable and the a/c worked great.  The rooms are a little cramped.  Staff was friendly and were there to assist.  All in all, the Whitehall is a solid choice for your stay if you are just wanting place to get a good night sleep for a decent price.",N
126,"My husband and I live in downtown Seattle and went to Chicago for our 1 year wedding anniversary (and to visit family in the area). We stayed at the Whitehall and LOVED it. It was perfect. We stayed in a nice room that had been recently renovated. We bought the room through alaska airlines and it was a very good deal. This place was cozy, unique, fun & the staff were friendly. We also enjoyed the lounge downstairs. We'd stay here again for sure.",N
127,"I kept in mind that this hotel is old, and has alot of history, but it wasn't enough to make me ever go back. Upon arriving there was no clerk. Finally after 5 mins she shows up, and doesn't have our reservation on the computer so we have to sit and wait. Again. For 15 mins. Here she comes, we go to the room. It was a hard, lumpy FULL size bed. The tvs are old. The furniture is old. There was an old stained faux fur blanket on the old bed. You can hear your neighbors loud and clear. WORST PART 7am everyone is so loud in the hotel and outside. The windows in the room are right to the street where a cross walk guy was blowing a whistle at 7am for people and cars. The house keepers were talking loudly in the hall and I hardly slept a wink. also Internet was $10. This hotel had 4 stars On Hotwire and I don't understand that. I'm sleeping in the Marriott tonight which only has 2 stars and it's 100% better. All in all, don't waste your time or money on the Whitehall.",N
138,"Was in Chicago for a convention and had a limited budget. Found the Whitehall fit into that budget and was in a perfect location. I was concerned about some of the reviews on yelp and tripadvisor but, I thought I would give it a chance. Yes, it's old and small. Yes, it could use a makeover. But, for the price it's awesome. I did see the strings hanging of the chair in my room that someone photographed. Maybe I got the same room. But, come on, who cares. I wasn't hosting a social event. The place is clean. Things are worn but, not warn out. The bed is comfortable and they give you lots of fluffy pillows. I felt very comfortable leaving my personal items out on the bed or bathroom counter. The staff was extremely friendly and helped me quickly. The air conditioning was noisy and I had to use ear plugs. However I don't think it was any different then any other hotel in the area. The Four Seasons is directly across the street and at $500 per night they provide ear plugs for you. My friend stayed there for the same convention. The shower at the Whitehall gave me a warm shower everyday and the safe was large enough to hold my laptop. Bottom line if you want to pampered in a luxury hotel, go to a luxury hotel. If you want a great value go to the Whitehall.",N
