,reviewContent,flagged
688,"I have been staying at Marriotts for several years, they have one of the best rewards programs (IMO), so many options to choose from to redeem your points - which is why I stick with them.   Luckily the Courtyard was the hotel selection of choice for this conference, it's a great location - only a couple of blocks way from Michigan Ave, nested on the corner.   The rooms are great, have everything you need, wireless and ethernet connections are free and worked very well.  The decor is up to date, the beds are comfy, and the rooms have plenty of space.   The customer service at the front desk was always helpful and courteous.  The bell hop knew his way around town, he was very reliable in telling me where to go and the best way to get there, and what to watch out for.   Drawbacks:   - the pool is small.  It's square, so no Don Draper laps for you - - sorry! - the Biz Center is in the basement, 3 computers there, but one wasn't working - couldn't get online.  At least the printer worked! - the elevators were slooooow.  I was on the 14th floor, but I think one elevator was out (they have 3) and you have to wait forEVA! But overall it was a great experience, I would definitely stay here again.  The Front Door guy is really cool and helpful.",N
4617,"This hotel had helpful staff that were pleasant and welcoming.  The lobby and rooms were contemporary and trendy.  The rooms were small, but had a nice layout for the space.  I loved the brand of amenities in the shower & was hoping to snag some before leaving. The parking is across the street, but I would still recommend doing it yourself, even though they have valet. I would come back here again if in the area.",N
2963,"I had a nice stay here. They greet you with candy while you wait in line to register. Awesome. The room and bathroom are nice, and they gave me a nice view, can't complain about that. I ordered some chocolate cake thing for room service and it was aweeesomeee.  After a long night out, my friends and I came back to the hotel and went into the lounge room. They have a massage chair, loved it, internet, tv, food, and a nice view of the city. I just can't think of something bad about it. It was a very nice stay at the Sheraton.",N
5259,"This place deserves a five star rating for being the best place in the city for you average working man with a family. First off, it has FREE parking right outside the door in their own lot!!, and this is a $50 savings per night. Super friendly and helpful staff. Great pizza right here in the hotel. Try the Marina if you love seafood. Great location. This is now my second stay here and I will not even think about staying anywhere else. Best Western River North is a Great Family Hotel. Sure, you will find fancier places, but it is good, clean, and downright a good place!! McDonalds is across the street. Starbucks-2 blocks down as well as a Jewel Osco Store for food, snacks, pop, etc.",Y
5131,What a gorgeous hotel!  I had a friend in this weekend and they stayed here and it was great!  The lobby is really pretty and the people there are so nice.  This is definitely a place I'll tell out of towners to stay at!,Y
4665,"http://Hotels.com was $134/night.  I called the hotel and asked them what a rate would be and I averaged $108/night.  It always pays to call the hotel directly. The room was small but I really didn't care.  I'm hear for business and a hotel is generally a place to relax and sleep after meetings.  I'm not moving in!  It was very clean, the vibe was young, hip and the front desk service, cleaning staff and guys out front were STELLAR. The young lady who I checked in with, Noemi(spelling?) was very cordial and VERY HOT! I'll be back in Chicago several times over the next 6 months and I plan to stay at Hotel Felix again.  Oh yeah!  FREE WIFI!  That was awesome.  What a great touch.  So many hotels charge from $10 - 30/day which i ridiculous!!  Free wifi is awesome!",N
2245,"Overall, this is a good hotel with an awesome, transit-convenient location.  My 3-day bus pass got plenty of use because of all the buses that stop near this hotel.  We got a great deal on Hotwire for a 3 night stay, which is definitely the way to go.  The major issue was the stupid fan/venting system that would not turn off!  They had a digital thermostat in the room to control the temperature, but even if you turned it ""off"" the vent just keeping running. LOUDLY. As in, 2 of the 3 nights were miserable because there was no sleeping to be had.  Yes, we should have asked the front desk, but the first night I had no idea it wouldn't turn off, the second night I was so exhausted that I just passed out, and the third night we asked the room service guy who said he could call engineering after unsuccessfully trying to turn that damn fan off.  Sigh.  But the room was clean, the bathroom was nice, and everyone we dealt with were super helpful.  One weird thing: They have a little basket of snacks atop the minibar for sale, and mixed in with that, is an ""Intimacy Kit."" I don't know why, but I was a little creeped out by condoms/lube sitting in between snickers and doritos.",N
1410,"The best 12th Night party in 105 Years (Jan 29th)... Thanks Knickerbocker! Our group had a beautiful suite with a bathroom that was almost as big as the living room. The party was wonderful, the staff fun and friendly as 300 costumed, crazy-people took over their hotel. The bars were serving hurricanes which helped to fill the lighted-up-disco-dance-floor. We had a great time. Hopefully, they'll let us come back next year.",N
5313,"I really had the worst experience of my life at this hotel. Before booking, I checked the ratings on Yelp and they were very good. BUT DO NOT BELIEVE YELP!! I went there with 4 friends and we had booked 2 rooms with 2 queen beds or 1 king bed. But they gave us just 1 queen bed in both the rooms. We asked the front desk employee (Barbara) to give us a room that we asked for or compensate. But she was very rude and said she does not have anything for the entire weekend and we have to accomodate in whatever room we are getting. Then we asked for the manager (Shannon) who was not available at the time. We asked them to have her call us back but she didnt for 2 days. Then again I went at the time Shannon was present. She was ruder than Barabara. She told me told me that she does not want to talk to us and asked us to go back to our room. Jeremy, Shannon's manager also didn't call us after leaving several messages. We were here for 3 nights and for all the 3 nights we ended up staying in the 1 queen bed rooms. Everybody was really rude. To top it, the hotel is really dated with dated and stinky rooms. I WOULD NEVER STAY HERE AGAIN. STAY AWAY FROM THIS HOTEL!",Y
848,"This place and http://hotels.com totally screwed me. Booked and paid for room Oct. 12 and received confirmation. Got e-mail 6 p.m. on Nov. 15, the date I had booked, saying there was a problem. http://Hotels.com said Silversmith had overbooked. Both Silversmith and http://hotels.com said they would help find another room. Never heard back from Silversmith; http://hotels.com said closest is 30 miles. I have a meeting 2 blocks from Silversmith at 8:30 a.m. tomorrow. No car, unfamiliar with transit system. Will never ever do business with either again. Anyone who does risks same treatment.",N
4512,"There's no Chicago luxe like late 19th century Chicago luxe. Because of it's uniqueness, beauty, and proximity to the Shedd Aquarium, we selected the Palmer House for our wedding weekend room block. I had been to the Palmer House for fabulous and fun events before, but never before stayed there. The special events staff is very easy to work with and quick to reply to emails. It seemed like our event kept changing hands, but that everyone seemed to know what was going on. We kept adding guests after our rate had supposedly ended, and they did it without fuss. One of those rooms was a room for me for Friday night, a reservation which I made myself with the special events manager. First impressions arriving were pretty good. If you are not valeting a car (which is really expensive) that needs to stand for about 10 minutes while you unload, I would highly recommend entering on the Monroe and NOT the Wabash side. The L passing overhead on Wabash is deafening. The porters brought out two carts to carry our suitcases and 6 dresses (for my mom, sister, and I for the rehearsal and the wedding). They told us to check in and get comfortable and they would bring it right up. They did, which was great service. Now when my sister and I got to the room, I was shocked to see how tiny it was.This was one of the older, not rehabbed rooms.  I mean, I know it's an old hotel, but still! I was calling as the bride for a 60-room wedding block and that was the best they had? I ended up hanging my dress from the air conditioning vent because the closet wasn't big enough for it, and we had to move it over like a curtain to exit the room. In terms of sleeping, I thought that the mattress in the room was too soft. You may think I was being a princess on the room size, but I definitely was not. The next morning, my sister/maid of honor forced me to ""sleep in"" (awoke at 5:30am -- sleep fail), and then she ordered us room service. When the server arrived, he said, ""Good morning -- wow, this is a small room!"" THAT's how you know it's a small room -- when the man who has probably seen half the hotel and who is probably coached on making you feel like a welcomed guest comments on it! Anyway, the deluxe oatmeal my sister got us was very good.   That afternoon, we checked into a suite. Wooooooooohooooo! Talk about an upgrade! For about twice the price, we got five times the space: two bathrooms, a master bedroom, a dining room, a full desk, a living room/TV space, and a half kitchen. It was completely redone, as was the entire 10th floor. It was the perfect space to cyclone through before your big day -- shoes all over the floor, flower boxes, bobby pins flying everywhere. That suite could handle it. I slept like a rock in there. The regular rooms being cleaned that I peeked into while going down the hallways also looked very nice. If you have the cash or are willing to splurge for a special occasion, I say do it! The rich, ornate lobby and city streets that surround the Palmer House are gorgeous and perfect for touring, entertainment, and for photography. The lobby bar serves some very good drinks, including a seriously decked-out Bloody Mary. One thing about the lobby bar though -- the bartenders were pretty creepy to me. Another friend described them as total jerks. We had reserved a separate suite for the wedding after-party, and that purpose was expressly communicated to the Palmer House. The hotel failed to move one very ornery guest next door to the suite who was complaining at 4pm about noise coming from the suite when 6 friends were watching a football game. So we knew there was going to be trouble later. Sure enough, at 1:00am when our guests come back, there's a knock on the door. 3 hotel staff tell us we have to stop. My husband flatly and loudly tells them that that's not a solution we'll accept because they knew the purpose of the room and they knew this guest who was complaining was a problem earlier. I also reminded them about the business we're driving to the hotel. Eventually, one of the staff persons gets the brilliant idea to take us down to one of the party/conference rooms on the lower level of the hotel.  Way to problem solve! We pick up all the champagne and music and follow him, and the party merrily continued on until 5:30am (sans me and Alex). The next morning, we had a nice farewell breakfast at the hotel. I would avoid anything on biscuits -- they were too buttery or something. The texture was off. We continued to lounge around in the hotel lobby with friends and family for about 2 hours after we checked out without hassle. Friends of ours who were staying in Chicago for several days but had checked out of the Palmer House that morning were able to leave their bags with the front desk for at least 24 hours.",N
2914,"The Sheraton is a great value for a nice hotel in downtown Chicago! The rooms here are comfortable and nice (especially for the price in downtown Chicago!). They are in need of an upgrade, though when this happens the price will go up considerably. The Sheraton has a great view of the Lake, the river, and the city. It's a wonderful location. You are in between the south and north Michigan Avenue, which means that you'll be a comfortable walking distance from suh attractions as the Art Institute and Millenium Park on the south end of Michigan... and the Magnificent Mile and the Watertower on the north end of Michigan. I do not recommend the food here. We had brunch one morning and the price was outrageous and the food below par. There are so many great restaurants in the area... just don't eat here!",N
2731,I haven't stayed at the James Hotel but I've been there for a few events and it is a wonderful hotel.  It's extremely stylish and has a very modern feel to it.  The staff is very helpful and they are very accomodating- especially for private parties/events.  I have heard that the guest rooms are very nice too and if you have the chance to stay here you definitely should!,N
4814,"The Wit is a high priced JOKE!!!  The only thing that partly redeemed my total opinion were the HOPS!!  No microwaves???? Really???  The cheapest hotels have them, why not the WIT??  I attended a Wedding and stayed at the Wit, I should have stayed somewhere else!  I was SOOO, not impressed, and will never stay there again, even if it's free!  More like Dim Wits!!!",Y
22,"Stayed here over the Jan 15th weekend.  The location is perfect! Close to Michigan Avenue, train and of course Giordano's. Inviting entrance to the hotel with a canopy with heat lamps when you walk up. The elevator is small and a little rickety but it does the job. I would bring your own towels as the hotel ones are a bit scratchy. Didn't encounter the hotel staff much, just at check in/out -they were polite.  I would stay again when in town.",N
216,"What a cute place! I was completely caught off guard by this classy, boutique hotel nestled in the Chicago Gold Coast. And speaking of coasts, this place had an uncanny resemblance to Alexander's Guesthouse on Key West. Hotel Indigo was VERY beachy, but also quite classy. Backwards script discussed ""phi"" along the walls (luckily, I can read backwards), which I thought looked cool but was weird (why was it backwards?). We approached the counter and the two men stayed near the back and glanced at us with a silent question in their facial expressions. ""Can we check in?"" That's when they jumped to attention. Weird that they didn't make the first move. The entry area to our room was the best. There was a small foyer area with a long table and mirror. To the right was our bathroom and the bedroom was to the left. The floors were ""wooden,"" and the walls were a pretty periwinkle with green accents. One wall had enlarged pictures of mussles. The view from our window was to a fire-escape with a brick wall beyond (not the beach I expected). Other things to note: - Aveda soaps/lotions/shampoo - comfortable bed - tube tv - unpopulated bar - breakfast place also seemed unpopular (there's a great breakfast place just two doors north of the hotel) - free wifi - we could hear other guests down the hall, but not loud enough to be bothersome",N
1960,"The W hotel is located right in the middle of the Chicago city.  It is near all the famous locations.  Its walking distance to Navy Pier, the Water Tower shopping mall, and the Buckingham Fountain.  The W hotelhas to be the best hotel in Chicago.  Just from the exterior you can see how amazing it is.  The hotel shines at night in blue lights.",N
5557,"We had a great stay at La Quinta Inn! We got our room for $120/night on Priceline (for 2 double beds) and were impressed with the modern and stylish look of the decor. The bathroom was great- amazing glass shower with plenty of room for two people. We had a flat screen TV, free Wi-Fi, desk, and a great view of Chicago skyscrapers. The beds and linens were extremely comfortable! The room was quiet- we never heard our neighbors. We appreciated that the front desk staff asked us to show our room keys before entering the elevator ever time we got back to the hotel. I imagine this keeps out the ""riff-raff"". The complimentary breakfast was sooo good- waffles, bacon, sausage, eggs, bagels, cereal, etc. All of the staff we came into contact with were polite and friendly, especially the breakfast room staff. It was a very comfortable stay in a stylish place.",N
1576,"Even though I live in Chicago, I thought a night away from the house on Valentine's would be romantic.  I chose the Hotel 71 for the proximity to the restaurant we were having dinner at, the price and the view of the Chicago River.   The rate of the room was very competitive for the area ($169/night) and the view of the river was great, but I was very underwhelmed with the room overall.   Its my understanding that they are in the middle of renovations and our room had not yet been upgraded and it was VERY obvious.  The porcelain in the tub was peeling, the closet door was off the hinges, and there was a gaping whole in the entertainment center where we expected the minibar to be.   The overall decor of the room is also the antithesis of romantic.  The comforter and curtains are an ugly brown gingham and they clashed terribly with the leopard-print sofa, which would have been awful all on its own. Service was also lacking.  The bar was small and indescript.  There was no ice bucket in the room and we had to call down for one.  And though the hotel seemed far from full, we were given a room RIGHT NEXT to the elevator. This hotel would be sufficient for a business traveler on a budget, as its near The Loop and the Magnificent Mile. But it is NOT a good selection for a romantic getaway.",N
3419,"Came to visit Chicago for the first time for pleasure (actually celebrating Nana's 90th birthday) and the last night in Chicago-  I got to stay at The Allerton Hotel. The family heard that I love to shop which made this hotel perfect because its near everything which is great! It's on Magnificent Mile. Upon entering into the hotel, I was greeted with friendly customer service and the decor in the hotel was really nice. When I checked in, went to my room... I was stun on how spacious my room was. I thought it might be small but it was pretty nice size. This hotel might be my favorite place to stay when I visit Chicago. Love everything about this place. Two thumbs up!!!",N
303,"Being a bridesmaid is a rough life.  Drinking, party games, pretty dresses... I know, I know... you should all cry for me.  There are some hard parts, including staying in a hotel in your own city which boggles the mind a bit, but with a lot of out of town ladies, you roll with the punches and have a blast.   The lobby was small and odd, and for some reason the glass case full of examples of minibar goods cracked me up, but the stay was really a pretty good one.  Our room was big enough for five overnight ladies and a few other pre-dinner party game participants and all the gifts and luggage, and other junk that comes along with a mostly out of town bridal party.   There were many nice touches from the bellman's offer of wine glasses when he noticed we had champagne with us, to the heated bathroom floor, to the extra mini-fridge, not just a minibar full of overpriced crap.  The other great thing was the free continental breakfast which was perfect as we had a long day ahead of us, and many hours before the rehearsal luncheon.   We chose this place for its proximity to our other bachelorette destination and the comparably reasonable prices.  I'd recommend it to people trying to avoid the hubbub and high prices of downtown.",N
4662,"I will start out by saying what I liked about this hotel. The room was cheap, location pretty good and the staff is very friendly. The staff was almost too friendly. Also, if you end up drinking the water in the room, it's only $2.50 and has an eco-friendly bottle. The most annoying thing I found in my room was the bed. It's lifted on this big and bulky wood thing so you can have drawers underneath. The corner of this bed frame closest to the window is a nightmare. I can't tell you how many times I banged my knee into that thing. I spent many a time biting my tongue after one of those impacts. The sinks are ridic. It's like someone decided they wanted a hotel built very quickly and went to find some chic wholesale sinks and got a deal on these crappy ones. FYI, you will touch the sink basin while washing your hands. You have better options if you want a boutique hotel in Chicago. I'd try the Talbot or the Dana...",N
4119,"I have stayed here multiple times thanks to Hotwire.  It is traditionally a conference center, but this is a great budget stay for people wanting to be on Michigan Ave.  Great views of the river, the longest bar in America, and great location make this a good stay.  There are two separate wings so remember which one you are staying in. Overall a great experience, but can be overwhelming for some due to its size.",N
3860,just ugh. too bad the good people who work there don't run the place...,N
2158,"Classy hotel. Standard room w/ 2 double beds. City view. 25th floor. Shopping to the left and right and everywhere in between. Just step outside! What made me fall in love? The historic POOL. I made it a point to buy a bikini before I arrived. It was mighty chilly outside and this Cali girl seriously hates being cold, but the indoor pool was marvelous!! Can't wait to come back!",N
5423,"What a wonderful place!! I plan on going back when ever possiable. All the room are really nice and spacious, you are denfinatly not going to a Holiday Inn. The front desk staff were so friendly and accomidating. Every time we asked for somthing they had the answer and a map to go along with it.  Great place, I highly recomend it!",Y
1267,"Slowest. Brunch. Ever. When Yolk up the street had a 45-minute wait for Sunday brunch, I opted to come here with my parents, who were in town for the weekend. When we were first seated, alarm bells should have gone off when we had to repeatedly flag down the wait staff for coffee. Matters did not improve by the time we ordered. It took almost an hour for our dishes--not complex to begin with, think oatmeal, scrambled eggs, and fruit-- to reach the table. Although the prices are reasonable and the place was not crowded, do not let these facts lull you into thinking that the service will be fast.",N
5716,"This was an interesting hotel.  Had some definite pluses and had some question marks that made me keep it from giving it 4 stars. Stayed there for four nights.  Definite plus was the availability of free laundry on the 10th floor.  Would have been better if one of the dryers wasn't broken because that meant two washers trying to dry in one drier.  Luckily only one other person was doing laundry so it was something that could be accomplished. The water bottles and water was a nice touch.  I preferred getting a large water bottle and filling that one.   I didn't try the work out room so I can't say anything about it. Location is fantastic.  Easy to get to the loop and therefore access to all the trains. If anything is an issue expect the front desk to deal with it quickly.  Now that is the issue.  One would not expect things to go wrong all that often, but they do but on the plus side they are dealt with quickly. But it's the little things. No hair drier -- one supplied.  Room said to have a 'kitchenette' -- well one person's kitchenette is another person's fridge and microwave - no plates or utensils or.....  Bathroom supplies not replenished, but if you ask they are there.  Then the A/C broke.  Tried to explain that it wasn't the thermostat but was the compressor but we had to go through the steps of replacing the batteries in the thermostat and allowing it to fail to fix the problem.  Kind of like calling India when your computer has a failure code.  Follow the script.  But there was a new room supplied, not exactly the same but close.  And they said they would move us from one room to the other but that wasn't done but I didn't care because then I knew it was done correctly. Overall, if you can get a great price then try the place but I rate it comparable to the SpringHill Suites (River North) or the Holiday Inn (Merchandise Mart).  If you can get Residence Inn (either downtown) then I would select those. As I said, if something is wrong expect it to be resolved quickly but there are so many things that were off I cannot give it four stars.",N
4740,Chicago was  magnificent city could have been more enjoyable if i had not stayed at the hotel felix for a couple nightts .. rooms where the size of a tv box and got charged through the roof for them me and my gf stopped by the dana hotel and spa and asked what there rates were and it was 75$ cheaper  sooo  since we only booked there for a couple days we stayed got nasty room service from the elate restaurant stayed up all night because of the paper thin walls and loud elevator and then went on over to the dana and made up for it,Y
1142,"Love this place! Spent my birthday weekend with my friends here. They gave us a really nice room on the 31st floor with a really rad view. The rooms were very nice and comfortable. The staff was outstanding. They gave us an empty mini fridge to store our drinks and food in for the weekend. The valet even told us a cheaper garage to park at for the weekend that was very close to the hotel. The bathroom was perfect for 4 girls to share it. Lots of mirrors, separate shower and bath and lots of lighting. Very close to Millennium Park which was great for the St. Patrick's Day parade. Great hotel!",N
1225,"Stayed here for a conference being held at McCormick Place recently. The people were wonderful, the room was lovely, great view of Lake Michigan, and very convenient for the convention center. Check in was easy, but on the third day I checked my credit card and realized they made a mistake. They were charging me per night even though I had prepaid. I was worried it would be a hassle, but a quick trip to the front desk and they took care of it right away. There is a restaurant on the main level, an Italian carry-out type place and little ""coffee shop"" called the Daily Grind. The ""lounge"" advertised is not really all that. It is simply a more bar type extension of the restaurant. I did like that there were seating areas, with mini coffee tables all around the area of the restaurant and coffee shop on the main level. Also, free wi-fi not only in the rooms but throughout the hotel and the convention center. Made things much easier. Gym was awesome with another great lake Michigan view. Overall nice experience.",N
3173,The W hotel is one of my favorites. I stayed there recently and the WOW service there did an amazing job for me. The rooms are modern yet comfortable. They have amazing views of the lake. The only thing that sucked is the pool was being remodeled. The Whiskey Sky is great for pre partying drinks. Definitely recommend it.,N
2667,"You gotta love this boutique hotel.  I do!  And even though I live close enough to drive home- I've had the chance to stay here a few times and each time is better than the last. The service is impeccable.  From checking in, to check out- everything is about you, the customer and I love that!   The last time I was there, they were out of standard rooms (so sad) and had to upgrade me to what they call a ""loft"" room.  Truly lovely- with a separate sitting area with plasma tv, bar area and a bed that I couldn't seem to leave!  Anyone know what is the maximum number of pillows that can be on a bed? As for having everything I wanted?  Let's see . . .the rooms are stocked with Kiehl's products (nice), the J Bar is cool and contemporary and a great place to people watch, room service comes on time and the food is hot, and the bellmen must be trained to notice if you have everything you want and if you don't- they run and get it.  Pretty nice. Ahh . . . .I'm thinking of moving in.  Now if only I could find someone to pay for it!",N
5451,"My husband and I stayed at this hotel for our night out in the city to celebrate our 1st wedding anniversary a few weeks ago and had a great experience!! Check-in at the hotel was easy and smooth.  When we got up to our room we were SHOCKED to discover we had been upgraded to a penthouse from a regular king room (lucky break for a couple celebrating their anniversary!) The room was bright, clean, and well furnished.  It is clear that the hotel will be in need of renovations within the next few years but it was still a lovely room and for the price, it was more than was expected. Our only complaint would be that our neighbords were playing their music VERY loudly in the middle of the night and we could hear it almost clear as day.  However, we called the front desk and security had handled the situation within 10 minutes. Overall, good experience and would stay here again.",N
5322,MAN do I hate this hotel. This place told my friend that he didn't have a reservation even though he was HOLDING THE CONFIRMATION. Amazing. Absolutely amazing. Don't stay here. They can't tell their @$$ from their elbows.,Y
5198,"When I first stayed here 2 years ago, I would have given Hotel 71 a solid 4 stars, but now they get 2.5.  It has all the signs of a property they have stopped investing in.  I was under the impression 2 years ago that all the rooms would be renovated. I guess that is not the case. I switched out of the first room, because it was one of the old ones and during my last half-dozen visits, I stayed in the newer ones. The rooms are still nice and spacious, but they are not up keeping them.  There are dings in the furniture. outdated sound system. There was only one bar of soap in the bathroom, and the cool ""rain forest"" shower head was corroded and the awesome big shower reeked of mildew and bleach. Worst of all, when I came back to the room today the door was wide open. I guess housekeeping forgot to shut it. This has been my go to hotel for Chicago travel, but I am going to look elsewhere next time.",Y
